2.760100e-01	0.000000e+00	-5.596628e-02	0.000000e+00	
2.760200e-01	0.000000e+00	-5.596265e-02	0.000000e+00	
2.760300e-01	0.000000e+00	-5.595903e-02	0.000000e+00	
2.760400e-01	0.000000e+00	-5.595541e-02	0.000000e+00	
2.760500e-01	0.000000e+00	-5.595178e-02	0.000000e+00	
2.760600e-01	0.000000e+00	-5.594816e-02	0.000000e+00	
2.760700e-01	0.000000e+00	-5.594453e-02	0.000000e+00	
2.760800e-01	0.000000e+00	-5.594091e-02	0.000000e+00	
2.760900e-01	0.000000e+00	-5.593728e-02	0.000000e+00	
2.761000e-01	0.000000e+00	-5.593366e-02	0.000000e+00	
2.761100e-01	0.000000e+00	-5.593003e-02	0.000000e+00	
2.761200e-01	0.000000e+00	-5.592640e-02	0.000000e+00	
2.761300e-01	0.000000e+00	-5.592278e-02	0.000000e+00	
2.761400e-01	0.000000e+00	-5.591915e-02	0.000000e+00	
2.761500e-01	0.000000e+00	-5.591552e-02	0.000000e+00	
2.761600e-01	0.000000e+00	-5.591189e-02	0.000000e+00	
2.761700e-01	0.000000e+00	-5.590826e-02	0.000000e+00	
2.761800e-01	0.000000e+00	-5.590463e-02	0.000000e+00	
2.761900e-01	0.000000e+00	-5.590099e-02	0.000000e+00	
2.762000e-01	0.000000e+00	-5.589736e-02	0.000000e+00	
2.762100e-01	0.000000e+00	-5.589372e-02	0.000000e+00	
2.762200e-01	0.000000e+00	-5.589009e-02	0.000000e+00	
2.762300e-01	0.000000e+00	-5.588645e-02	0.000000e+00	
2.762400e-01	0.000000e+00	-5.588281e-02	0.000000e+00	
2.762500e-01	0.000000e+00	-5.587917e-02	0.000000e+00	
2.762600e-01	0.000000e+00	-5.587553e-02	0.000000e+00	
2.762700e-01	0.000000e+00	-5.587189e-02	0.000000e+00	
2.762800e-01	0.000000e+00	-5.586824e-02	0.000000e+00	
2.762900e-01	0.000000e+00	-5.586460e-02	0.000000e+00	
2.763000e-01	0.000000e+00	-5.586095e-02	0.000000e+00	
2.763100e-01	0.000000e+00	-5.585730e-02	0.000000e+00	
2.763200e-01	0.000000e+00	-5.585365e-02	0.000000e+00	
2.763300e-01	0.000000e+00	-5.584999e-02	0.000000e+00	
2.763400e-01	0.000000e+00	-5.584634e-02	0.000000e+00	
2.763500e-01	0.000000e+00	-5.584268e-02	0.000000e+00	
2.763600e-01	0.000000e+00	-5.583902e-02	0.000000e+00	
2.763700e-01	0.000000e+00	-5.583536e-02	0.000000e+00	
2.763800e-01	0.000000e+00	-5.583169e-02	0.000000e+00	
2.763900e-01	0.000000e+00	-5.582803e-02	0.000000e+00	
2.764000e-01	0.000000e+00	-5.582436e-02	0.000000e+00	
2.764100e-01	0.000000e+00	-5.582069e-02	0.000000e+00	
2.764200e-01	0.000000e+00	-5.581701e-02	0.000000e+00	
2.764300e-01	0.000000e+00	-5.581334e-02	0.000000e+00	
2.764400e-01	0.000000e+00	-5.580966e-02	0.000000e+00	
2.764500e-01	0.000000e+00	-5.580598e-02	0.000000e+00	
2.764600e-01	0.000000e+00	-5.580229e-02	0.000000e+00	
2.764700e-01	0.000000e+00	-5.579860e-02	0.000000e+00	
2.764800e-01	0.000000e+00	-5.579491e-02	0.000000e+00	
2.764900e-01	0.000000e+00	-5.579122e-02	0.000000e+00	
2.765000e-01	0.000000e+00	-5.578752e-02	0.000000e+00	
2.765100e-01	0.000000e+00	-5.578382e-02	0.000000e+00	
2.765200e-01	0.000000e+00	-5.578012e-02	0.000000e+00	
2.765300e-01	0.000000e+00	-5.577641e-02	0.000000e+00	
2.765400e-01	0.000000e+00	-5.577270e-02	0.000000e+00	
2.765500e-01	0.000000e+00	-5.576899e-02	0.000000e+00	
2.765600e-01	0.000000e+00	-5.576527e-02	0.000000e+00	
2.765700e-01	0.000000e+00	-5.576155e-02	0.000000e+00	
2.765800e-01	0.000000e+00	-5.575783e-02	0.000000e+00	
2.765900e-01	0.000000e+00	-5.575410e-02	0.000000e+00	
2.766000e-01	0.000000e+00	-5.575037e-02	0.000000e+00	
2.766100e-01	0.000000e+00	-5.574663e-02	0.000000e+00	
2.766200e-01	0.000000e+00	-5.574289e-02	0.000000e+00	
2.766300e-01	0.000000e+00	-5.573915e-02	0.000000e+00	
2.766400e-01	0.000000e+00	-5.573540e-02	0.000000e+00	
2.766500e-01	0.000000e+00	-5.573164e-02	0.000000e+00	
2.766600e-01	0.000000e+00	-5.572789e-02	0.000000e+00	
2.766700e-01	0.000000e+00	-5.572413e-02	0.000000e+00	
2.766800e-01	0.000000e+00	-5.572036e-02	0.000000e+00	
2.766900e-01	0.000000e+00	-5.571659e-02	0.000000e+00	
2.767000e-01	0.000000e+00	-5.571281e-02	0.000000e+00	
2.767100e-01	0.000000e+00	-5.570903e-02	0.000000e+00	
2.767200e-01	0.000000e+00	-5.570525e-02	0.000000e+00	
2.767300e-01	0.000000e+00	-5.570146e-02	0.000000e+00	
2.767400e-01	0.000000e+00	-5.569767e-02	0.000000e+00	
2.767500e-01	0.000000e+00	-5.569387e-02	0.000000e+00	
2.767600e-01	0.000000e+00	-5.569006e-02	0.000000e+00	
2.767700e-01	0.000000e+00	-5.568625e-02	0.000000e+00	
2.767800e-01	0.000000e+00	-5.568244e-02	0.000000e+00	
2.767900e-01	0.000000e+00	-5.567861e-02	0.000000e+00	
2.768000e-01	0.000000e+00	-5.567479e-02	0.000000e+00	
2.768100e-01	0.000000e+00	-5.567096e-02	0.000000e+00	
2.768200e-01	0.000000e+00	-5.566712e-02	0.000000e+00	
2.768300e-01	0.000000e+00	-5.566328e-02	0.000000e+00	
2.768400e-01	0.000000e+00	-5.565943e-02	0.000000e+00	
2.768500e-01	0.000000e+00	-5.565557e-02	0.000000e+00	
2.768600e-01	0.000000e+00	-5.565171e-02	0.000000e+00	
2.768700e-01	0.000000e+00	-5.564784e-02	0.000000e+00	
2.768800e-01	0.000000e+00	-5.564397e-02	0.000000e+00	
2.768900e-01	0.000000e+00	-5.564009e-02	0.000000e+00	
2.769000e-01	0.000000e+00	-5.563620e-02	0.000000e+00	
2.769100e-01	0.000000e+00	-5.563231e-02	0.000000e+00	
2.769200e-01	0.000000e+00	-5.562841e-02	0.000000e+00	
2.769300e-01	0.000000e+00	-5.562451e-02	0.000000e+00	
2.769400e-01	0.000000e+00	-5.562059e-02	0.000000e+00	
2.769500e-01	0.000000e+00	-5.561667e-02	0.000000e+00	
2.769600e-01	0.000000e+00	-5.561275e-02	0.000000e+00	
2.769700e-01	0.000000e+00	-5.560881e-02	0.000000e+00	
2.769800e-01	0.000000e+00	-5.560487e-02	0.000000e+00	
2.769900e-01	0.000000e+00	-5.560092e-02	0.000000e+00	
2.770000e-01	0.000000e+00	-5.559697e-02	0.000000e+00	
2.770100e-01	0.000000e+00	-5.559301e-02	0.000000e+00	
2.770200e-01	0.000000e+00	-5.558904e-02	0.000000e+00	
2.770300e-01	0.000000e+00	-5.558506e-02	0.000000e+00	
2.770400e-01	0.000000e+00	-5.558107e-02	0.000000e+00	
2.770500e-01	0.000000e+00	-5.557708e-02	0.000000e+00	
2.770600e-01	0.000000e+00	-5.557308e-02	0.000000e+00	
2.770700e-01	0.000000e+00	-5.556907e-02	0.000000e+00	
2.770800e-01	0.000000e+00	-5.556505e-02	0.000000e+00	
2.770900e-01	0.000000e+00	-5.556102e-02	0.000000e+00	
2.771000e-01	0.000000e+00	-5.555699e-02	0.000000e+00	
2.771100e-01	0.000000e+00	-5.555295e-02	0.000000e+00	
2.771200e-01	0.000000e+00	-5.554889e-02	0.000000e+00	
2.771300e-01	0.000000e+00	-5.554483e-02	0.000000e+00	
2.771400e-01	0.000000e+00	-5.554077e-02	0.000000e+00	
2.771500e-01	0.000000e+00	-5.553669e-02	0.000000e+00	
2.771600e-01	0.000000e+00	-5.553260e-02	0.000000e+00	
2.771700e-01	0.000000e+00	-5.552851e-02	0.000000e+00	
2.771800e-01	0.000000e+00	-5.552440e-02	0.000000e+00	
2.771900e-01	0.000000e+00	-5.552029e-02	0.000000e+00	
2.772000e-01	0.000000e+00	-5.551616e-02	0.000000e+00	
2.772100e-01	0.000000e+00	-5.551203e-02	0.000000e+00	
2.772200e-01	0.000000e+00	-5.550788e-02	0.000000e+00	
2.772300e-01	0.000000e+00	-5.550373e-02	0.000000e+00	
2.772400e-01	0.000000e+00	-5.549957e-02	0.000000e+00	
2.772500e-01	0.000000e+00	-5.549539e-02	0.000000e+00	
2.772600e-01	0.000000e+00	-5.549121e-02	0.000000e+00	
2.772700e-01	0.000000e+00	-5.548702e-02	0.000000e+00	
2.772800e-01	0.000000e+00	-5.548281e-02	0.000000e+00	
2.772900e-01	0.000000e+00	-5.547860e-02	0.000000e+00	
2.773000e-01	0.000000e+00	-5.547437e-02	0.000000e+00	
2.773100e-01	0.000000e+00	-5.547014e-02	0.000000e+00	
2.773200e-01	0.000000e+00	-5.546589e-02	0.000000e+00	
2.773300e-01	0.000000e+00	-5.546163e-02	0.000000e+00	
2.773400e-01	0.000000e+00	-5.545736e-02	0.000000e+00	
2.773500e-01	0.000000e+00	-5.545308e-02	0.000000e+00	
2.773600e-01	0.000000e+00	-5.544879e-02	0.000000e+00	
2.773700e-01	0.000000e+00	-5.544449e-02	0.000000e+00	
2.773800e-01	0.000000e+00	-5.544017e-02	0.000000e+00	
2.773900e-01	0.000000e+00	-5.543585e-02	0.000000e+00	
2.774000e-01	0.000000e+00	-5.543151e-02	0.000000e+00	
2.774100e-01	0.000000e+00	-5.542716e-02	0.000000e+00	
2.774200e-01	0.000000e+00	-5.542280e-02	0.000000e+00	
2.774300e-01	0.000000e+00	-5.541842e-02	0.000000e+00	
2.774400e-01	0.000000e+00	-5.541403e-02	0.000000e+00	
2.774500e-01	0.000000e+00	-5.540963e-02	0.000000e+00	
2.774600e-01	0.000000e+00	-5.540522e-02	0.000000e+00	
2.774700e-01	0.000000e+00	-5.540079e-02	0.000000e+00	
2.774800e-01	0.000000e+00	-5.539636e-02	0.000000e+00	
2.774900e-01	0.000000e+00	-5.539190e-02	0.000000e+00	
2.775000e-01	0.000000e+00	-5.538744e-02	0.000000e+00	
2.775100e-01	0.000000e+00	-5.538296e-02	0.000000e+00	
2.775200e-01	0.000000e+00	-5.537847e-02	0.000000e+00	
2.775300e-01	0.000000e+00	-5.537396e-02	0.000000e+00	
2.775400e-01	0.000000e+00	-5.536944e-02	0.000000e+00	
2.775500e-01	0.000000e+00	-5.536491e-02	0.000000e+00	
2.775600e-01	0.000000e+00	-5.536036e-02	0.000000e+00	
2.775700e-01	0.000000e+00	-5.535580e-02	0.000000e+00	
2.775800e-01	0.000000e+00	-5.535122e-02	0.000000e+00	
2.775900e-01	0.000000e+00	-5.534663e-02	0.000000e+00	
2.776000e-01	0.000000e+00	-5.534202e-02	0.000000e+00	
2.776100e-01	0.000000e+00	-5.533740e-02	0.000000e+00	
2.776200e-01	0.000000e+00	-5.533276e-02	0.000000e+00	
2.776300e-01	0.000000e+00	-5.532811e-02	0.000000e+00	
2.776400e-01	0.000000e+00	-5.532344e-02	0.000000e+00	
2.776500e-01	0.000000e+00	-5.531876e-02	0.000000e+00	
2.776600e-01	0.000000e+00	-5.531406e-02	0.000000e+00	
2.776700e-01	0.000000e+00	-5.530934e-02	0.000000e+00	
2.776800e-01	0.000000e+00	-5.530461e-02	0.000000e+00	
2.776900e-01	0.000000e+00	-5.529987e-02	0.000000e+00	
2.777000e-01	0.000000e+00	-5.529510e-02	0.000000e+00	
2.777100e-01	0.000000e+00	-5.529032e-02	0.000000e+00	
2.777200e-01	0.000000e+00	-5.528552e-02	0.000000e+00	
2.777300e-01	0.000000e+00	-5.528071e-02	0.000000e+00	
2.777400e-01	0.000000e+00	-5.527588e-02	0.000000e+00	
2.777500e-01	0.000000e+00	-5.527103e-02	0.000000e+00	
2.777600e-01	0.000000e+00	-5.526616e-02	0.000000e+00	
2.777700e-01	0.000000e+00	-5.526128e-02	0.000000e+00	
2.777800e-01	0.000000e+00	-5.525638e-02	0.000000e+00	
2.777900e-01	0.000000e+00	-5.525146e-02	0.000000e+00	
2.778000e-01	0.000000e+00	-5.524652e-02	0.000000e+00	
2.778100e-01	0.000000e+00	-5.524156e-02	0.000000e+00	
2.778200e-01	0.000000e+00	-5.523658e-02	0.000000e+00	
2.778300e-01	0.000000e+00	-5.523159e-02	0.000000e+00	
2.778400e-01	0.000000e+00	-5.522657e-02	0.000000e+00	
2.778500e-01	0.000000e+00	-5.522154e-02	0.000000e+00	
2.778600e-01	0.000000e+00	-5.521649e-02	0.000000e+00	
2.778700e-01	0.000000e+00	-5.521142e-02	0.000000e+00	
2.778800e-01	0.000000e+00	-5.520632e-02	0.000000e+00	
2.778900e-01	0.000000e+00	-5.520121e-02	0.000000e+00	
2.779000e-01	0.000000e+00	-5.519608e-02	0.000000e+00	
2.779100e-01	0.000000e+00	-5.519093e-02	0.000000e+00	
2.779200e-01	0.000000e+00	-5.518575e-02	0.000000e+00	
2.779300e-01	0.000000e+00	-5.518056e-02	0.000000e+00	
2.779400e-01	0.000000e+00	-5.517534e-02	0.000000e+00	
2.779500e-01	0.000000e+00	-5.517010e-02	0.000000e+00	
2.779600e-01	0.000000e+00	-5.516484e-02	0.000000e+00	
2.779700e-01	0.000000e+00	-5.515956e-02	0.000000e+00	
2.779800e-01	0.000000e+00	-5.515426e-02	0.000000e+00	
2.779900e-01	0.000000e+00	-5.514893e-02	0.000000e+00	
2.780000e-01	0.000000e+00	-5.514358e-02	0.000000e+00	
2.780100e-01	0.000000e+00	-5.513821e-02	0.000000e+00	
2.780200e-01	0.000000e+00	-5.513282e-02	0.000000e+00	
2.780300e-01	0.000000e+00	-5.512740e-02	0.000000e+00	
2.780400e-01	0.000000e+00	-5.512196e-02	0.000000e+00	
2.780500e-01	0.000000e+00	-5.511650e-02	0.000000e+00	
2.780600e-01	0.000000e+00	-5.511101e-02	0.000000e+00	
2.780700e-01	0.000000e+00	-5.510549e-02	0.000000e+00	
2.780800e-01	0.000000e+00	-5.509996e-02	0.000000e+00	
2.780900e-01	0.000000e+00	-5.509439e-02	0.000000e+00	
2.781000e-01	0.000000e+00	-5.508881e-02	0.000000e+00	
2.781100e-01	0.000000e+00	-5.508319e-02	0.000000e+00	
2.781200e-01	0.000000e+00	-5.507756e-02	0.000000e+00	
2.781300e-01	0.000000e+00	-5.507189e-02	0.000000e+00	
2.781400e-01	0.000000e+00	-5.506620e-02	0.000000e+00	
2.781500e-01	0.000000e+00	-5.506048e-02	0.000000e+00	
2.781600e-01	0.000000e+00	-5.505469e-02	0.000000e+00	
2.781700e-01	0.000000e+00	-5.504883e-02	0.000000e+00	
2.781800e-01	0.000000e+00	-5.504290e-02	0.000000e+00	
2.781900e-01	0.000000e+00	-5.503690e-02	0.000000e+00	
2.782000e-01	0.000000e+00	-5.503083e-02	0.000000e+00	
2.782100e-01	0.000000e+00	-5.502469e-02	0.000000e+00	
2.782200e-01	0.000000e+00	-5.501849e-02	0.000000e+00	
2.782300e-01	0.000000e+00	-5.501223e-02	0.000000e+00	
2.782400e-01	0.000000e+00	-5.500590e-02	0.000000e+00	
2.782500e-01	0.000000e+00	-5.499952e-02	0.000000e+00	
2.782600e-01	0.000000e+00	-5.499307e-02	0.000000e+00	
2.782700e-01	0.000000e+00	-5.498657e-02	0.000000e+00	
2.782800e-01	0.000000e+00	-5.498000e-02	0.000000e+00	
2.782900e-01	0.000000e+00	-5.497338e-02	0.000000e+00	
2.783000e-01	0.000000e+00	-5.496671e-02	0.000000e+00	
2.783100e-01	0.000000e+00	-5.495998e-02	0.000000e+00	
2.783200e-01	0.000000e+00	-5.495319e-02	0.000000e+00	
2.783300e-01	0.000000e+00	-5.494635e-02	0.000000e+00	
2.783400e-01	0.000000e+00	-5.493941e-02	0.000000e+00	
2.783500e-01	0.000000e+00	-5.493237e-02	0.000000e+00	
2.783600e-01	0.000000e+00	-5.492523e-02	0.000000e+00	
2.783700e-01	0.000000e+00	-5.491800e-02	0.000000e+00	
2.783800e-01	0.000000e+00	-5.491069e-02	0.000000e+00	
2.783900e-01	0.000000e+00	-5.490328e-02	0.000000e+00	
2.784000e-01	0.000000e+00	-5.489578e-02	0.000000e+00	
2.784100e-01	0.000000e+00	-5.488820e-02	0.000000e+00	
2.784200e-01	0.000000e+00	-5.488054e-02	0.000000e+00	
2.784300e-01	0.000000e+00	-5.487280e-02	0.000000e+00	
2.784400e-01	0.000000e+00	-5.486497e-02	0.000000e+00	
2.784500e-01	0.000000e+00	-5.485707e-02	0.000000e+00	
2.784600e-01	0.000000e+00	-5.484909e-02	0.000000e+00	
2.784700e-01	0.000000e+00	-5.484103e-02	0.000000e+00	
2.784800e-01	0.000000e+00	-5.483290e-02	0.000000e+00	
2.784900e-01	0.000000e+00	-5.482470e-02	0.000000e+00	
2.785000e-01	0.000000e+00	-5.481642e-02	0.000000e+00	
2.785100e-01	0.000000e+00	-5.480807e-02	0.000000e+00	
2.785200e-01	0.000000e+00	-5.479965e-02	0.000000e+00	
2.785300e-01	0.000000e+00	-5.479117e-02	0.000000e+00	
2.785400e-01	0.000000e+00	-5.478261e-02	0.000000e+00	
2.785500e-01	0.000000e+00	-5.477399e-02	0.000000e+00	
2.785600e-01	0.000000e+00	-5.476529e-02	0.000000e+00	
2.785700e-01	0.000000e+00	-5.475653e-02	0.000000e+00	
2.785800e-01	0.000000e+00	-5.474771e-02	0.000000e+00	
2.785900e-01	0.000000e+00	-5.473882e-02	0.000000e+00	
2.786000e-01	0.000000e+00	-5.472986e-02	0.000000e+00	
2.786100e-01	0.000000e+00	-5.472084e-02	0.000000e+00	
2.786200e-01	0.000000e+00	-5.471175e-02	0.000000e+00	
2.786300e-01	0.000000e+00	-5.470260e-02	0.000000e+00	
2.786400e-01	0.000000e+00	-5.469339e-02	0.000000e+00	
2.786500e-01	0.000000e+00	-5.468411e-02	0.000000e+00	
2.786600e-01	0.000000e+00	-5.467477e-02	0.000000e+00	
2.786700e-01	0.000000e+00	-5.466536e-02	0.000000e+00	
2.786800e-01	0.000000e+00	-5.465589e-02	0.000000e+00	
2.786900e-01	0.000000e+00	-5.464636e-02	0.000000e+00	
2.787000e-01	0.000000e+00	-5.463676e-02	0.000000e+00	
2.787100e-01	0.000000e+00	-5.462710e-02	0.000000e+00	
2.787200e-01	0.000000e+00	-5.461737e-02	0.000000e+00	
2.787300e-01	0.000000e+00	-5.460759e-02	0.000000e+00	
2.787400e-01	0.000000e+00	-5.459773e-02	0.000000e+00	
2.787500e-01	0.000000e+00	-5.458782e-02	0.000000e+00	
2.787600e-01	0.000000e+00	-5.457784e-02	0.000000e+00	
2.787700e-01	0.000000e+00	-5.456779e-02	0.000000e+00	
2.787800e-01	0.000000e+00	-5.455768e-02	0.000000e+00	
2.787900e-01	0.000000e+00	-5.454750e-02	0.000000e+00	
2.788000e-01	0.000000e+00	-5.453726e-02	0.000000e+00	
2.788100e-01	0.000000e+00	-5.452695e-02	0.000000e+00	
2.788200e-01	0.000000e+00	-5.451658e-02	0.000000e+00	
2.788300e-01	0.000000e+00	-5.450613e-02	0.000000e+00	
2.788400e-01	0.000000e+00	-5.449563e-02	0.000000e+00	
2.788500e-01	0.000000e+00	-5.448505e-02	0.000000e+00	
2.788600e-01	0.000000e+00	-5.447440e-02	0.000000e+00	
2.788700e-01	0.000000e+00	-5.446369e-02	0.000000e+00	
2.788800e-01	0.000000e+00	-5.445290e-02	0.000000e+00	
2.788900e-01	0.000000e+00	-5.444204e-02	0.000000e+00	
2.789000e-01	0.000000e+00	-5.443112e-02	0.000000e+00	
2.789100e-01	0.000000e+00	-5.442012e-02	0.000000e+00	
2.789200e-01	0.000000e+00	-5.440905e-02	0.000000e+00	
2.789300e-01	0.000000e+00	-5.439790e-02	0.000000e+00	
2.789400e-01	0.000000e+00	-5.438668e-02	0.000000e+00	
2.789500e-01	0.000000e+00	-5.437539e-02	0.000000e+00	
2.789600e-01	0.000000e+00	-5.436402e-02	0.000000e+00	
2.789700e-01	0.000000e+00	-5.435257e-02	0.000000e+00	
2.789800e-01	0.000000e+00	-5.434105e-02	0.000000e+00	
2.789900e-01	0.000000e+00	-5.432944e-02	0.000000e+00	
2.790000e-01	0.000000e+00	-5.431776e-02	0.000000e+00	
2.790100e-01	0.000000e+00	-5.430600e-02	0.000000e+00	
2.790200e-01	0.000000e+00	-5.429416e-02	0.000000e+00	
2.790300e-01	0.000000e+00	-5.428223e-02	0.000000e+00	
2.790400e-01	0.000000e+00	-5.427022e-02	0.000000e+00	
2.790500e-01	0.000000e+00	-5.425812e-02	0.000000e+00	
2.790600e-01	0.000000e+00	-5.424594e-02	0.000000e+00	
2.790700e-01	0.000000e+00	-5.423368e-02	0.000000e+00	
2.790800e-01	0.000000e+00	-5.422132e-02	0.000000e+00	
2.790900e-01	0.000000e+00	-5.420887e-02	0.000000e+00	
2.791000e-01	0.000000e+00	-5.419634e-02	0.000000e+00	
2.791100e-01	0.000000e+00	-5.418371e-02	0.000000e+00	
2.791200e-01	0.000000e+00	-5.417099e-02	0.000000e+00	
2.791300e-01	0.000000e+00	-5.415817e-02	0.000000e+00	
2.791400e-01	0.000000e+00	-5.414525e-02	0.000000e+00	
2.791500e-01	0.000000e+00	-5.413224e-02	0.000000e+00	
2.791600e-01	0.000000e+00	-5.411913e-02	0.000000e+00	
2.791700e-01	0.000000e+00	-5.410592e-02	0.000000e+00	
2.791800e-01	0.000000e+00	-5.409261e-02	0.000000e+00	
2.791900e-01	0.000000e+00	-5.407919e-02	0.000000e+00	
2.792000e-01	0.000000e+00	-5.406567e-02	0.000000e+00	
2.792100e-01	0.000000e+00	-5.405204e-02	0.000000e+00	
2.792200e-01	0.000000e+00	-5.403830e-02	0.000000e+00	
2.792300e-01	0.000000e+00	-5.402445e-02	0.000000e+00	
2.792400e-01	0.000000e+00	-5.401048e-02	0.000000e+00	
2.792500e-01	0.000000e+00	-5.399641e-02	0.000000e+00	
2.792600e-01	0.000000e+00	-5.398221e-02	0.000000e+00	
2.792700e-01	0.000000e+00	-5.396790e-02	0.000000e+00	
2.792800e-01	0.000000e+00	-5.395347e-02	0.000000e+00	
2.792900e-01	0.000000e+00	-5.393891e-02	0.000000e+00	
2.793000e-01	0.000000e+00	-5.392423e-02	0.000000e+00	
2.793100e-01	0.000000e+00	-5.390942e-02	0.000000e+00	
2.793200e-01	0.000000e+00	-5.389449e-02	0.000000e+00	
2.793300e-01	0.000000e+00	-5.387942e-02	0.000000e+00	
2.793400e-01	0.000000e+00	-5.386422e-02	0.000000e+00	
2.793500e-01	0.000000e+00	-5.384888e-02	0.000000e+00	
2.793600e-01	0.000000e+00	-5.383340e-02	0.000000e+00	
2.793700e-01	0.000000e+00	-5.381778e-02	0.000000e+00	
2.793800e-01	0.000000e+00	-5.380202e-02	0.000000e+00	
2.793900e-01	0.000000e+00	-5.378611e-02	0.000000e+00	
2.794000e-01	0.000000e+00	-5.377005e-02	0.000000e+00	
2.794100e-01	0.000000e+00	-5.375384e-02	0.000000e+00	
2.794200e-01	0.000000e+00	-5.373747e-02	0.000000e+00	
2.794300e-01	0.000000e+00	-5.372095e-02	0.000000e+00	
2.794400e-01	0.000000e+00	-5.370426e-02	0.000000e+00	
2.794500e-01	0.000000e+00	-5.368741e-02	0.000000e+00	
2.794600e-01	0.000000e+00	-5.367040e-02	0.000000e+00	
2.794700e-01	0.000000e+00	-5.365321e-02	0.000000e+00	
2.794800e-01	0.000000e+00	-5.363584e-02	0.000000e+00	
2.794900e-01	0.000000e+00	-5.361830e-02	0.000000e+00	
2.795000e-01	0.000000e+00	-5.360058e-02	0.000000e+00	
2.795100e-01	0.000000e+00	-5.358267e-02	0.000000e+00	
2.795200e-01	0.000000e+00	-5.356457e-02	0.000000e+00	
2.795300e-01	0.000000e+00	-5.354627e-02	0.000000e+00	
2.795400e-01	0.000000e+00	-5.352778e-02	0.000000e+00	
2.795500e-01	0.000000e+00	-5.350909e-02	0.000000e+00	
2.795600e-01	0.000000e+00	-5.349019e-02	0.000000e+00	
2.795700e-01	0.000000e+00	-5.347108e-02	0.000000e+00	
2.795800e-01	0.000000e+00	-5.345175e-02	0.000000e+00	
2.795900e-01	0.000000e+00	-5.343221e-02	0.000000e+00	
2.796000e-01	0.000000e+00	-5.341244e-02	0.000000e+00	
2.796100e-01	0.000000e+00	-5.339243e-02	0.000000e+00	
2.796200e-01	0.000000e+00	-5.337220e-02	0.000000e+00	
2.796300e-01	0.000000e+00	-5.335172e-02	0.000000e+00	
2.796400e-01	0.000000e+00	-5.333099e-02	0.000000e+00	
2.796500e-01	0.000000e+00	-5.331001e-02	0.000000e+00	
2.796600e-01	0.000000e+00	-5.328877e-02	0.000000e+00	
2.796700e-01	0.000000e+00	-5.326727e-02	0.000000e+00	
2.796800e-01	0.000000e+00	-5.324549e-02	0.000000e+00	
2.796900e-01	0.000000e+00	-5.322344e-02	0.000000e+00	
2.797000e-01	0.000000e+00	-5.320110e-02	0.000000e+00	
2.797100e-01	0.000000e+00	-5.317847e-02	0.000000e+00	
2.797200e-01	0.000000e+00	-5.315554e-02	0.000000e+00	
2.797300e-01	0.000000e+00	-5.313230e-02	0.000000e+00	
2.797400e-01	0.000000e+00	-5.310875e-02	0.000000e+00	
2.797500e-01	0.000000e+00	-5.308482e-02	0.000000e+00	
2.797600e-01	0.000000e+00	-5.306052e-02	0.000000e+00	
2.797700e-01	0.000000e+00	-5.303584e-02	0.000000e+00	
2.797800e-01	0.000000e+00	-5.301077e-02	0.000000e+00	
2.797900e-01	0.000000e+00	-5.298529e-02	0.000000e+00	
2.798000e-01	0.000000e+00	-5.295941e-02	0.000000e+00	
2.798100e-01	0.000000e+00	-5.293312e-02	0.000000e+00	
2.798200e-01	0.000000e+00	-5.290640e-02	0.000000e+00	
2.798300e-01	0.000000e+00	-5.287924e-02	0.000000e+00	
2.798400e-01	0.000000e+00	-5.285164e-02	0.000000e+00	
2.798500e-01	0.000000e+00	-5.282358e-02	0.000000e+00	
2.798600e-01	0.000000e+00	-5.279506e-02	0.000000e+00	
2.798700e-01	0.000000e+00	-5.276605e-02	0.000000e+00	
2.798800e-01	0.000000e+00	-5.273655e-02	0.000000e+00	
2.798900e-01	0.000000e+00	-5.270655e-02	0.000000e+00	
2.799000e-01	0.000000e+00	-5.267602e-02	0.000000e+00	
2.799100e-01	0.000000e+00	-5.264495e-02	0.000000e+00	
2.799200e-01	0.000000e+00	-5.261334e-02	0.000000e+00	
2.799300e-01	0.000000e+00	-5.258115e-02	0.000000e+00	
2.799400e-01	0.000000e+00	-5.254838e-02	0.000000e+00	
2.799500e-01	0.000000e+00	-5.251500e-02	0.000000e+00	
2.799600e-01	0.000000e+00	-5.248100e-02	0.000000e+00	
2.799700e-01	0.000000e+00	-5.244635e-02	0.000000e+00	
2.799800e-01	0.000000e+00	-5.241103e-02	0.000000e+00	
2.799900e-01	0.000000e+00	-5.237503e-02	0.000000e+00	
2.800000e-01	0.000000e+00	-5.233831e-02	0.000000e+00	
2.800100e-01	0.000000e+00	-5.230084e-02	0.000000e+00	
2.800200e-01	0.000000e+00	-5.226261e-02	0.000000e+00	
2.800300e-01	0.000000e+00	-5.222359e-02	0.000000e+00	
2.800400e-01	0.000000e+00	-5.218373e-02	0.000000e+00	
2.800500e-01	0.000000e+00	-5.214302e-02	0.000000e+00	
2.800600e-01	0.000000e+00	-5.210141e-02	0.000000e+00	
2.800700e-01	0.000000e+00	-5.205887e-02	0.000000e+00	
2.800800e-01	0.000000e+00	-5.201536e-02	0.000000e+00	
2.800900e-01	0.000000e+00	-5.197083e-02	0.000000e+00	
2.801000e-01	0.000000e+00	-5.192526e-02	0.000000e+00	
2.801100e-01	0.000000e+00	-5.187857e-02	0.000000e+00	
